|-----------------------------------------------------------------------------------|
| Spam Mail(s)    | Message Delay (%) | Speed Network (Mbps) | Quality Network      |
|-----------------|-------------------|----------------------|----------------------|
| 7244            | 78                | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5864            | 65                | 88                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3833            | 32                | 73                   |8.2                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 742             | 20                | 67                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 812             | 8                 | 87                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7077            | 33                | 36                   |3.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2723            | 89                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5841            | 7                 | 23                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4290            | 48                | 22                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7013            | 49                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5589            | 79                | 59                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4918            | 72                | 10                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9537            | 81                | 23                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 581             | 57                | 84                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4865            | 58                | 84                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3580            | 92                | 45                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6368            | 93                | 79                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2289            | 42                | 18                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9969            | 96                | 99                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2302            | 34                | 44                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5633            | 85                | 10                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8510            | 21                | 72                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1395            | 63                | 33                   |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4975            | 4                 | 36                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 130             | 8                 | 88                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3373            | 36                | 91                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7757            | 19                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6824            | 59                | 33                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 170             | 7                 | 64                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5121            | 51                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1359            | 34                | 26                   |7.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3053            | 52                | 55                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3160            | 44                | 87                   |7.7                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5388            | 85                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6841            | 69                | 88                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1834            | 15                | 22                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7909            | 89                | 92                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9133            | 49                | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2861            | 52                | 55                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2518            | 30                | 18                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 180             | 42                | 65                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4117            | 74                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7676            | 36                | 40                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8183            | 13                | 16                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9577            | 71                | 7                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1293            | 21                | 94                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2804            | 72                | 68                   |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6278            | 14                | 12                   |3.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1663            | 38                | 79                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6242            | 19                | 36                   |5.3                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5945            | 95                | 87                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1862            | 43                | 45                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7429            | 3                 | 82                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1095            | 81                | 67                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 232             | 26                | 88                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5501            | 48                | 8                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3756            | 73                | 10                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4943            | 8                 | 19                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5309            | 4                 | 31                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 654             | 29                | 4                    |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7844            | 45                | 64                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5842            | 93                | 45                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2416            | 45                | 64                   |7.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9783            | 64                | 73                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6334            | 68                | 95                   |5.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5607            | 69                | 69                   |4.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1123            | 76                | 45                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8010            | 53                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4650            | 75                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6011            | 40                | 17                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8827            | 13                | 89                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5519            | 7                 | 99                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9333            | 44                | 22                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8542            | 66                | 10                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9981            | 1                 | 78                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1002            | 68                | 32                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8772            | 38                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9678            | 47                | 76                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6435            | 98                | 95                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7743            | 37                | 52                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4098            | 19                | 7                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3173            | 68                | 58                   |4.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4753            | 43                | 79                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7805            | 42                | 54                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1642            | 82                | 74                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3502            | 11                | 52                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9467            | 26                | 72                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8935            | 0                 | 31                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7349            | 44                | 7                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3846            | 50                | 31                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3762            | 43                | 40                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7765            | 92                | 79                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1421            | 27                | 33                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1572            | 63                | 35                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9739            | 64                | 74                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8609            | 63                | 31                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9165            | 78                | 93                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5037            | 18                | 55                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6655            | 5                 | 89                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9905            | 96                | 55                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7186            | 37                | 25                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 29              | 48                | 57                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1216            | 58                | 1                    |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7054            | 20                | 89                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7071            | 57                | 77                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9575            | 34                | 48                   |3.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1754            | 17                | 10                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1232            | 60                | 38                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2181            | 1                 | 54                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3219            | 34                | 78                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3088            | 62                | 81                   |8.1                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5230            | 54                | 72                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3989            | 35                | 20                   |3.7                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 514             | 82                | 97                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 476             | 86                | 60                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 429             | 46                | 94                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3897            | 43                | 100                  |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9783            | 90                | 52                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8698            | 18                | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2336            | 26                | 15                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7792            | 18                | 9                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3489            | 71                | 13                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4789            | 75                | 22                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3107            | 16                | 78                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4105            | 22                | 56                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9872            | 36                | 29                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 673             | 31                | 98                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6733            | 16                | 7                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7266            | 51                | 36                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 932             | 79                | 59                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4982            | 19                | 76                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6485            | 66                | 15                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5880            | 54                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1743            | 7                 | 83                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9426            | 84                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6041            | 97                | 67                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7695            | 96                | 48                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2737            | 25                | 35                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 793             | 87                | 57                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9954            | 58                | 11                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6422            | 29                | 48                   |4.7                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9074            | 46                | 86                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6130            | 24                | 34                   |5.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1835            | 11                | 18                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6233            | 68                | 97                   |5.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7314            | 60                | 96                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3067            | 32                | 48                   |7.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3804            | 27                | 89                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1327            | 37                | 59                   |7.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3047            | 59                | 10                   |4.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1499            | 43                | 83                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7859            | 42                | 87                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9299            | 22                | 96                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3452            | 96                | 50                   |2.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4782            | 0                 | 51                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4729            | 24                | 67                   |8.0                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5153            | 40                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4535            | 33                | 42                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6762            | 22                | 13                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1121            | 8                 | 10                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7676            | 84                | 51                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5837            | 17                | 14                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1828            | 21                | 20                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7059            | 89                | 24                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6417            | 5                 | 2                    |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1182            | 7                 | 52                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9881            | 97                | 28                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8598            | 83                | 28                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9870            | 96                | 93                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2761            | 63                | 78                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9277            | 32                | 66                   |4.8                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7723            | 44                | 44                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 529             | 86                | 7                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5838            | 39                | 54                   |4.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5304            | 68                | 28                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3911            | 94                | 90                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7699            | 77                | 58                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5188            | 88                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1784            | 58                | 54                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9701            | 25                | 62                   |5.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6295            | 66                | 43                   |2.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4841            | 59                | 14                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2564            | 26                | 39                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6558            | 26                | 61                   |4.8                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 454             | 64                | 43                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1984            | 86                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6365            | 50                | 36                   |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8215            | 44                | 24                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4650            | 4                 | 8                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7074            | 55                | 2                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2779            | 29                | 61                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6958            | 11                | 41                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3369            | 15                | 90                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9064            | 37                | 12                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3399            | 82                | 20                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2527            | 78                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5490            | 92                | 89                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9715            | 99                | 29                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7149            | 56                | 97                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5876            | 93                | 95                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6014            | 31                | 82                   |8.0                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9008            | 78                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6622            | 94                | 90                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3496            | 56                | 64                   |5.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5157            | 73                | 9                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3653            | 54                | 71                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8950            | 35                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7226            | 44                | 51                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5926            | 70                | 92                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7969            | 64                | 16                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1119            | 51                | 91                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1623            | 95                | 8                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 705             | 95                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5392            | 42                | 47                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9429            | 75                | 47                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2316            | 65                | 68                   |8.0                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6534            | 35                | 2                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4694            | 86                | 37                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2672            | 16                | 72                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3002            | 18                | 40                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2417            | 46                | 92                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7378            | 53                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4070            | 46                | 5                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1393            | 53                | 76                   |8.7                   | ==> Good
